Name,Link_Product,Store,Type,Author_Name,Short_Description,Publisher,Translators,Categories,Width,Length,Height,Product_ID,Price,Original_Price,Discount,Discount_Rate,Rating,Review_Count,Quantity_Sold,Number_of_page,Range_Price,Publication_Date,Publication_Year
Nhà Thờ Đức Bà Paris (Bìa Cứng) (Tái Bản),https://tiki.vn/nha-tho-duc-ba-paris-bia-cung-tai-ban-p110447670.html?spid=114885544,Nhà sách Fahasa,simple,Victor Hugo,"Nhà thờ Đức Bà Paris là tác phẩm tiêu biểu cho phong cách sáng tác theo khuynh hướng lãng mạn của Victor Hugo. Cũng nhờ thành công của tác phẩm mà ông được biết đến như một nhà văn nhân đạo, lãng mạn ...",Nhà sách Minh Thắng,Nguyễn Hoài Giang,Tác phẩm kinh điển,14.5,20.5,0.0,110447670,123000,150000,27000,18,5.0,9,38.0,692.0,Mức 3,2021-07-15 00:00:00,2021.0
Len Milk Cotton 50gr (Mã 21 đến mã 40),https://tiki.vn/len-milk-cotton-50gr-ma-21-den-ma-40-p108941181.html?spid=108941324,Noli Handmade,configurable,Unknown,Len Milk Cotton 50gr (Mã 21 đến mã 40)   Bảng màu 1: Mã 01 đến mã 20   Bảng màu 2: Mã 21 đến mã 40   Bảng màu 3: Mã 41 đến mã 60   Bảng màu 4: Mã 61 đến mã 63   Len milk cotton 50gr là...,Others,Unknown,Root,14.0,20.5,0.0,108941181,16700,16700,0,0,5.0,73,591.0,408.5788395904437,Mức 1,2018-06-06 00:00:00,2018.0
"Tiền Đấu Với Vàng (Tái Bản): Đồng Đô-La, Tiêu Chuẩn Vàng, Chứng Khoán Hóa Và Câu Chuyện Kì Lạ Về Hệ Thống Tài Chính Thế Giới (Tái Bản Đổi Tên Và Hiệu Đính Sự Lụi Tàn Của Đồng Tiền)",https://tiki.vn/tien-dau-voi-vang-tai-ban-dong-do-la-tieu-chuan-vang-chung-khoan-hoa-va-cau-chuyen-ki-la-ve-he-thong-tai-chinh-the-gioi-tai-ban-doi-ten-va-hieu-dinh-su-lui-tan-cua-dong-tien-p173135247.html?spid=173135250,Tiki Trading,simple,James Rickards,"TIỀN ĐẤU VỚI VÀNG Đồng Đô-la, Tiêu chuẩn Vàng, Chứng khoán hóa và câu chuyện kì lạ về hệ thống tài chính thế giới Tác giả: James RickardsBạn đã bao giờ đặt câu hỏi, liệu hệ thống tài chính thế giới...",Bách Việt,Lại Hồng Vân,"Sách tài chính, tiền tệ",14.5,20.5,0.0,173135247,101000,159000,58000,36,4.8,52,357.0,576.0,Mức 3,2022-01-01 00:00:00,2022.0
Lớn Lên Trên Đảo Vắng,https://tiki.vn/lon-len-tren-dao-vang-p271456498.html?spid=271456499,Tiki Trading,simple,Johann David Wyss,"Trên đường sang châu Mỹ lập nghiệp, gia đình Robinson không may bị đắm tàu và trôi dạt vào một hoang đảo. Tại đây, họ đã phải bắt đầu một cuộc sống mới đầy gian khó, khi phải tự làm nhà, săn bắn, trồn...",Đinh Tị,Minh Quyên,Tác phẩm kinh điển,14.5,20.5,0.0,271456498,113700,155000,41300,27,0.0,0,5.0,548.0,Mức 3,2023-08-08 00:00:00,2023.0
Lãnh Đạo Không Dùng Quyền Lực,https://tiki.vn/lanh-dao-khong-dung-quyen-luc-suc-manh-cong-huong-de-pha-tan-thanh-tri-chuyen-hoa-doi-ngu-va-tai-tao-hop-tac-p82996518.html?spid=82996519,Tiki Trading,simple,"Keith Ferrrazzi, Noel Weyrich","Tác giả Đừng bao giờ đi ăn một mình, cuốn sách đứng nhất trong danh mục sách bán chạy của The New York Times, định nghĩa lại sự phối hợp bằng một hệ thống vận hành hoàn toàn mới ở nơi làm việc trong đ...",NXB Trẻ,Trần Thị Ngân Tuyến,Sách tiếng Việt,14.5,20.5,0.0,82996518,96500,125000,28500,23,5.0,44,533.0,314.0,Mức 2,2021-03-01 00:00:00,2021.0
Những Người Hàng Xóm - Bìa Cứng - Tặng Kèm Bookmark + Postcard + Thẻ Treo Bằng Nhựa Dẻo Xinh Xắn (1 Trong 5 Mẫu Ngẫu Nhiên),https://tiki.vn/nhung-nguoi-hang-xom-bia-cung-tang-kem-bookmark-postcard-the-treo-bang-nhua-deo-xinh-xan-1-trong-5-mau-ngau-nhien-p210766198.html?spid=210766199,Nhà sách Fahasa,simple,Nguyễn Nhật Ánh,ĐẶC BIỆT: Có 50 postcard có lời chúc và chữ ký do nhà văn Nguyễn Nhật Ánh tự tay viết được đặt ngẫu nhiên trong 50 quyển sách phát hành toàn quốc.   --------------------------------------   N...,NXB Trẻ,Unknown,Root,14.5,20.5,0.0,210766198,148000,200000,52000,26,5.0,30,242.0,408.5788395904437,Mức 3,2019-08-01 00:00:00,2019.0
"Yêu Thương Thực Tại, Bỏ Lại Nỗi Đau",https://tiki.vn/yeu-thuong-thuc-tai-bo-lai-noi-dau-p67835584.html?spid=68463055,Nhà sách Fahasa,simple,"Byron Katie, Stephen Mitchell","LÀM THẾ NÀO ĐỂ TRỞ THÀNH MỘT NGƯỜI""YÊU THƯƠNG THỰC TẠI""?Như một ""hơi thở sự sống"" mới giữa những cuốn sách khuyên chúng ta nên nghĩ gì và tin vào điều gì được bán khắp nơi, Byron Katie bất ngờ nổi ...",Saigon Books,Lê Phan Như Quỳnh,Sách tiếng Việt,14.0,20.5,0.0,67835584,128000,160000,32000,20,5.0,1,13.0,404.0,Mức 3,2020-09-15 00:00:00,2020.0
How I Built This - Hành Trình Can Trường Của Những Doanh Nhân Truyền Cảm Hứng Nhất Thế Giới _Saigon Books,https://tiki.vn/how-i-built-this-hanh-trinh-can-truong-cua-nhung-doanh-nhan-truyen-cam-hung-nhat-the-gioi-_saigon-books-p215763686.html?spid=272284791,Bamboo Books,simple,Unknown,How I Built This - Hành Trình Can Trường Của Những Doanh Nhân Truyền Cảm Hứng Nhất Thế Giới------------ HOW I BUILT THISHành trình can trường của những doanh nhân truyền cảm hứng nhất thế giới“Hành tr...,Sách điện tử Saigon Books,Unknown,Bài học kinh doanh,17.0,24.0,0.0,215763686,187000,220000,33000,15,0.0,0,1370.416976127321,408.5788395904437,Mức 4,2022-04-04 00:00:00,2022.0
Nam Thiên Chí Dị (Truyện Dị Thường),https://tiki.vn/nam-thien-chi-di-truyen-di-thuong-p77665453.html?spid=85560163,Nhà sách Fahasa,simple,Bs. Kỳ Hương,"Là tuyển tập các tập truyện ngắn được hình thành từ nhiều ý tưởng và tình tiết được tác giả sưu tầm, khai thác, chắt lọc và biến tấu từ những câu chuyện đường rừng, chuyện truyền kỳ, chuyện xưa tích c...",NXB Tổng Hợp TP. HCM,Unknown,Sách tiếng Việt,14.5,20.5,0.0,77665453,114800,140000,25200,18,5.0,8,28.0,391.0,Mức 3,2021-01-01 16:32:48,2021.0
Quẳng Gánh Lo Đi & Vui Sống (Tái Bản),https://tiki.vn/quang-ganh-lo-di-vui-song-tai-ban-p111285054.html?spid=113004702,Nhà sách Fahasa,simple,Dale Carnegie,"Bất kỳ ai đang sống đều sẽ có những lo lắng thường trực về học hành, công việc, những hoá đơn, chuyện nhà cửa, Cuộc sống không dễ dàng giải thoát bạn khỏi căng thẳng, ngược lại, nếu quá lo lắng, bạn c...",First News - Trí Việt,Nguyễn Văn Phước,Sách tiếng Việt,14.5,20.5,0.0,111285054,62000,86000,24000,28,5.0,52,342.0,312.0,Mức 2,2021-07-01 00:00:00,2021.0
"Những Trí Tuệ Vĩ Đại - Tesla Nhà Phát Minh, Cha Đẻ Của Dòng Điện Xoay Chiều",https://tiki.vn/nhung-tri-tue-vi-dai-tesla-nha-phat-minh-cha-de-cua-dong-dien-xoay-chieu-p201679181.html?spid=201679182,Tiki Trading,simple,Tiến Sĩ Richard Gunderman,"Được ca tụng là cha đẻ của dòng điện xoay chiều, Nikola Tesla đã làm thay đổi thế giới với các phát minh của mình. Nhà khoa học này đã cống hiến toàn bộ cuộc đời mình cho việc nghiên cứu, khám phá, ph...",Tân Việt,Thục Quyên,Kiến thức - Bách khoa,19.0,24.0,0.0,201679181,164000,229000,65000,28,4.8,22,197.0,155.0,Mức 4,2022-10-10 00:00:00,2022.0
Sức Mạnh Niềm Tin (Tái Bản 2020),https://tiki.vn/suc-manh-niem-tin-tai-ban-2020-p73553846.html?spid=77328472,Nhà sách Fahasa,simple,Claude M. Bristol,Sức mạnh niềm tin của Claude M. Bristol sẽ mang lại cho bạn đọc sự khích lệ và hỗ trợ mà các bạn đang cần. Nó chỉ ra một cách hết sức đơn giản nhưng đầy thuyết phục rằng phép ám thị luôn luôn có thể đ...,First News - Trí Việt,Vương Bảo Long,Sách tiếng Việt,14.5,20.5,0.0,73553846,79200,88000,8800,10,5.0,11,64.0,232.0,Mức 2,2020-11-15 00:00:00,2020.0
GIA ĐÌNH – Phan Thuý Hà - NXB Phụ Nữ,https://tiki.vn/tac-gia-ky-tang-gia-dinh-phan-thuy-ha-nxb-phu-nu-p270502382.html?spid=270502383,BÌNH BÁN BOOK,simple,Unknown,Khái niệm trung tâm để chúng ta đọc tác phẩm “Gia đình” của Phan Thúy Hà là “chấn thương”. Nó là sự tiếp nối hai tác phẩm “Đừng kể tên tôi” (2017) và “Tôi là con gái của cha tôi” (2019).  “Đừng kể tên...,Nhà xuất bản Phụ Nữ Việt Nam,Unknown,Truyện ngắn - Tản văn - Tạp Văn,14.5,20.5,0.0,270502382,130000,130000,0,0,4.7,10,97.0,408.5788395904437,Mức 3,2021-11-11 00:00:00,2021.0
Ngữ pháp luyện thi IELTS - Grammar for ielts,https://tiki.vn/ngu-phap-luyen-thi-ielts-grammar-for-ielts-p160375101.html?spid=160375102,trituepk,simple,Kim Ngọc,"Ngữ pháp luyện thi IELTS – Grammar for ieltsCuốn Grammar for IELTS gồm có 5 nội dung chính. Phần đầu tiên là phần giới thiệu chung về sách. Trong phần này, tác giả đưa ra hai phần giới thiệu riêng ...",CÔNG TY TNHH MTV TRÍ TUỆ,Kim Ngọc,Sách Học Tiếng Anh,15.5,24.0,0.0,160375101,110000,110000,0,0,4.6,79,808.0,280.0,Mức 3,2020-12-07 10:34:11,2020.0
Hiểu cơ thể khi uống thuốc,https://tiki.vn/hieu-co-the-khi-uong-thuoc-p210277408.html?spid=210277414,Tiki Trading,simple,Park Han-seul,"Trong thời đại mà thuốc là vật phẩm hỗ trợ sức khỏe vô cùng phổ biến, ai ai cũng uống một loại thuốc nào đó, thì việc uống thuốc đúng cách trở nên rất quan trọng. Với những người uống thuốc mà bỏ qua ...",Nhã Nam,Kim Ngân,Kiến Thức Bách Khoa,14.0,20.5,0.0,210277408,111000,148000,37000,25,4.8,28,275.0,312.0,Mức 3,2022-12-01 00:00:00,2022.0
The Official Cambridge Guide to IELTS Student's Book with Answers with DVD-ROM,https://tiki.vn/the-official-cambridge-guide-to-ielts-student-s-book-with-answers-with-dvd-rom-p7695664.html?spid=22881872,Nhà sách Fahasa,simple,Pauline Cullen,"Perfect for students at band 4.0 and above, this study guide has EVERYTHING you need to prepare for IELTS Academic or General Training.Understand the test and improve your score with advice, tips a...",Cambridge University Press,Unknown,Root,277.0,224.0,20.0,7695664,360900,388000,27100,7,4.8,173,848.0,408.5788395904437,Mức 5,2023-08-17 00:00:00,2023.0
Những Tấm Lòng Cao Cả (Bìa Cứng)(Tái Bản 2020),https://tiki.vn/nhung-tam-long-cao-ca-bia-cung-tai-ban-2020-p73434639.html?spid=74035634,Nhà sách Fahasa,simple,Edmondo De Amicis,"""Thật là buồn khi nghĩ rằng giữa bao nhiêu nhà giày có ngoài phố xá qua lại kia, giữa bao nhiêu xe cộ và trẻ em mặc toàn quần áo nhung kia lại có những bà mẹ và trẻ em không có gì để ăn cả. Ôi Enrico,...",Huy Hoàng Bookstore,Hoàng Thiếu Sơn,Tác phẩm kinh điển,13.5,20.5,0.0,73434639,85800,110000,24200,22,5.0,32,150.0,367.0,Mức 2,2019-02-12 12:27:32,2019.0
Vụng Trộm Yêu Anh - Tập 1+2 (Tặng Kèm: 02 Bookmark 2 Mặt Theo Bìa),https://tiki.vn/vung-trom-yeu-anh-tap-1-2-tang-kem-02-bookmark-2-mat-theo-bia-p114765005.html?spid=128534913,Nhà sách Fahasa,simple,Trúc Dĩ,"Yêu thầm một người là cảm giác thế nào nhỉ? Năm mười ba tuổi, Tang Trĩ vụng trộm thích một người. Vào độ tuổi chớm yêu, người ấy chính là một kho báu, cũng là bí mật lớn nhất trong thời kì trưởng th...",Người Trẻ Việt,Thủy An,Sách tiếng Việt,14.5,20.5,0.0,114765005,199200,249000,49800,20,4.8,17,54.0,884.0,Mức 4,2021-07-15 00:00:00,2021.0
Bí Mật Của Nước (Tái Bản),https://tiki.vn/bi-mat-cua-nuoc-tai-ban-p77900454.html?spid=82935812,Nhà sách Fahasa,simple,Masura Emoto,"Cuốn sách ""Bí mật của nước"" nằm trong danh mục sách bán chạy do tạp chí New York Times bình chọn, được dịch ra 24 thứ tiếng và bán được hơn 1 triệu bản trên toàn thế giới.Sự tồn tại của nước là một l...",Thái Hà,Thanh Huyền,Sách tiếng Việt,13.0,19.0,0.0,77900454,69500,89000,19500,22,4.8,39,313.0,200.0,Mức 2,2021-02-01 00:00:00,2021.0
Mực bút lông bảng Thiên Long WBI-01,https://tiki.vn/muc-but-long-bang-thien-long-wbi-01-p217173430.html?spid=217173436,Thiên Long Official Store,configurable,Unknown,Thông số kĩ thuật : Tên danh mục Mực bút lông bảng Thương hiệu Thiên Long Dung tích mực 25 ml Loại mực mực dung môi cồn Đóng gói 1 lọ/ hộp Trọng lượng 42 gram Màu mực Xanh/Đỏ/Đen Xuất xứ Việt ...,Others,Unknown,Bút lông bảng,15.5,23.5,0.0,217173430,18000,23100,5100,22,5.0,15,542.0,408.5788395904437,Mức 1,2021-12-12 00:00:00,2021.0
Tiếp Thị 5.0: Công Nghệ Vị Nhân Sinh,https://tiki.vn/tiep-thi-5-0-cong-nghe-vi-nhan-sinh-p129381098.html?spid=129381099,Tiki Trading,simple,"Philip Kotler, Hermawan Kartajaya, Iwan Setiawan","Trong Tiếp thị 5.0, cha đẻ của tiếp thị hiện đại, Philip Kotler giải thích cách các nhà tiếp thị có thể ứng dụng công nghệ để giải quyết nhu cầu của khách hàng và tạo nên khác biệt.Trong một kỷ nguyê...",NXB Trẻ,Nguyễn Khoa Hồng Thành,Sách tiếng Việt,13.0,20.5,0.0,129381098,94300,120000,25700,21,5.0,415,3548.0,306.0,Mức 2,2021-10-01 00:00:00,2021.0
Túp Lều Bác Tom,https://tiki.vn/tup-leu-bac-tom-p870619.html?spid=20488728,Nhà sách Fahasa,simple,Harriet Beecher Stowe,"Túp Lều Bác TomRa mắt độc giả vào  năm 1852, tiểu thuyết Túp Lều Bác Tom đã gây ảnh hưởng mạnh mẽ tới quan điểm của những người tiến bộ trong tầng lớp da trắng cũng như nhận được sự đồng cảm sâu sắc ...",Huy Hoàng Bookstore,Đỗ Đức Hiểu,Tác phẩm kinh điển,13.5,20.5,0.0,870619,90200,110000,19800,18,5.0,5,38.0,408.5788395904437,Mức 2,2017-11-24 14:42:21,2017.0
TalMud - Tinh Hoa Trí Tuệ Do Thái (Tái Bản),https://tiki.vn/talmud-tinh-hoa-tri-tue-do-thai-tai-ban-p165150439.html?spid=173752479,Văn Lang Official Store,simple,Từ Quang Á,"Trong lịch sử nhân loại, có thể nói không một dân tộc nào phải chịu nhiều khổ nạn, lìa bỏ quê hương, xứ sở phiêu bạt khắp nơ mà vẫn viết nên những trang sử văn minh rực rỡ như dân tộc Do Thái. Talmud...",VanLangBooks,Tiến Thành,Sách tư duy - Kỹ năng sống,13.5,21.0,0.0,165150439,90200,110000,19800,18,3.0,2,19.0,280.0,Mức 2,2022-02-02 00:00:00,2022.0
Hộp 12 Kẹp Bướm Echo 51mm,https://tiki.vn/kep-buom-echo-51mm-p492887.html?spid=187512832,Nhà Sách Sài Gòn,simple,Unknown,"Hộp 12 Kẹp Bướm Echo 51mmKẹp Bướm Echo 51mm được làm bằng kim loại không gỉ, cứng, bền chắc. Lò xo kẹp linh hoạt, chỉ cần bóp nhẹ là có thể mở được độ rộng tối đa. Lực kẹp khoẻ, kẹp giữ giấy chắc chắ...",Others,Unknown,Dụng Cụ Văn Phòng,51.0,0.0,0.0,492887,27000,27000,0,0,0.0,0,1370.416976127321,408.5788395904437,Mức 1,2022-07-01 00:00:00,2022.0
Nữ Chính Sinh Tồn Mạnh Mẽ Trong Thế Giới Otome Game (Tập 1),https://tiki.vn/nu-chinh-sinh-ton-manh-me-trong-the-gioi-otome-game-tap-1-p272263623.html?spid=272263627,Tiki Trading,configurable,Harunohi Biyori,Quà tặng :Bản thường : 01 bookmark (trong sách)Bản đặc biệt : - 01 poster (quà rời)- 01 huy hiệu (quà rời)- 01 bookmark (trong sách)Nữ Chính Sinh Tồn Mạnh Mẽ Trong Thế Giới Otome Game (Tập 1) Al...,Ichi Light Novel,Yuru,Light novel,13.0,18.0,0.0,272263623,175000,209000,34000,16,5.0,2,10.0,668.0,Mức 4,2023-09-20 00:00:00,2023.0
Hiệu Sách Nhỏ Ở Paris,https://tiki.vn/hieu-sach-nho-o-paris-p56454897.html?spid=57685608,Nhà sách Fahasa,simple,Nina George,"New York Times BestsellerA Barnes and Noble Best of 2015 Selection A LibraryReads Favorite of the Favorites SelectionCuốn sách là câu chuyện về Monsieur Perdu, chủ tiệm sách bên bờ sông Seine, ngư...",Nhã Nam,Chi Ân,Sách tiếng Việt,14.0,20.5,0.0,56454897,126700,149000,22300,15,4.8,52,243.0,452.0,Mức 3,2020-06-01 00:00:00,2020.0
Chuỗi Án Mạng A.B.C (Tái Bản),https://tiki.vn/chuoi-an-mang-a-b-c-tai-ban-p19274771.html?spid=21229005,Nhà sách Fahasa,simple,Agatha Christie,"Nhà văn Agatha Christie được mệnh danh là ""Nữ hoàng truyện trinh thám"" với số lượng tác phẩm được xuất bản nhiều, chỉ xếp sau Kinh Thánh và Shakespeare. Tại Việt Nam, nhiều thế hệ độc giả đã đọc và sa...",NXB Trẻ,Unknown,Sách tiếng Việt,13.0,20.0,0.0,19274771,91400,105000,13600,13,5.0,53,203.0,300.0,Mức 2,2019-06-01 00:00:00,2019.0
Bút bi dạng gel cao cấp Nusign - Mực đen - Ngòi 0.5mm đầu bấm - Ngòi bút trơn tru - 6 màu trơn nhã nhặn thời trang - NS559,https://tiki.vn/but-bi-dang-gel-cao-cap-nusign-muc-den-ngoi-0-5mm-dau-bam-ngoi-but-tron-tru-6-mau-tron-nha-nhan-thoi-trang-ns559-p113930159.html?spid=113930183,Nusign Official Store,configurable,Unknown,"       Thiết kế trẻ trung, màu sắc hợp thời trang với 6 tông màu   Chất liệu nhựa cao cấp, bền bỉ   THÔNG TIN SẢN PHẨM   Kích thước ngòi: 0.5mm   ----------------------------------------------...",Others,Unknown,Bút gel - Bút nước,14.5,20.5,0.0,113930159,13500,13500,0,0,5.0,66,666.0,408.5788395904437,Mức 1,2021-11-01 00:00:00,2021.0
Combo 2 Cuốn Sách 38 Lá Thư Tỷ Phú John Davison Rockefeller Gửi Cho Con Trai Và Tâm Thư Của Warren Buffett Dành Cho Con Cái,https://tiki.vn/combo-2-cuon-sach-38-la-thu-ty-phu-john-davison-rockefeller-gui-cho-con-trai-va-tam-thu-cua-warren-buffett-danh-cho-con-cai-p271118295.html?spid=271591753,Nhà sách PLV,simple,Unknown,"i cũng biết đến cái tên Warren Buffett được mệnh danh là “ông vua chứng khoán” nhà đầu tư nổi tiếng của Mỹ giàu thứ 2 thế giới. Mặc dù gia sản của ông rất lớn, nhưng hầu hết dùng để quyên góp cho quỹ ...",BIZBOOKS,Unknown,Sách Làm Cha Mẹ,11.3,17.6,0.0,271118295,346000,346000,0,0,0.0,0,1370.416976127321,408.5788395904437,Mức 5,2023-01-01 00:00:00,2023.0
Truyện Hay Cho Bé 0-6 Tuổi - Tập 2,https://tiki.vn/truyen-hay-cho-be-0-6-tuoi-tap-2-p50904572.html?spid=52678544,Nhà sách Fahasa,simple,Hà Nhi,"Bộ sách Truyện hay cho bé 0 – 6 tuổi đã căn cứ vào nhu cầu độc và khả năng nhận thức của trẻ nhỏ để phân chia thành bốn tập khác nhau gắn liền với cuộc sống thường nhật, với thế giới thiên nhiên xung ...",Huy Hoàng Bookstore,Unknown,Sách tiếng Việt,14.5,20.5,0.0,50904572,80100,89000,8900,10,4.7,10,33.0,140.0,Mức 2,2020-01-03 00:00:00,2020.0
Người Dám Cho Đi (Tái Bản 2022),https://tiki.vn/nguoi-dam-cho-di-tai-ban-2022-p192950693.html?spid=192950694,Nhà sách Fahasa,simple,"Bob Burg,  JohnDavid Mann","    Người dám cho đi chứa đựng một triết lý sống – hay đúng hơn là phương cách sống – giúp việc kinh doanh của bạn phát đạt, giúp cuộc sống của bạn phong phú và tạo cho bạn một ấn tượng tuyệt vời đ...",NXB Trẻ,Unknown,Root,14.5,20.5,0.0,192950693,56600,65000,8400,13,4.5,10,154.0,408.5788395904437,Mức 2,2020-09-15 00:00:00,2020.0
Án Mạng Trên Sông Nile (Agatha Christie)(Tái Bản),https://tiki.vn/an-mang-tren-song-nile-agatha-christie-tai-ban-p111537689.html?spid=115967648,Nhà sách Fahasa,simple,Agatha Christie,"Linnet Ridgeway sở hữu trong tay tất cả mọi thứ mà bất cứ một người nào cũng có thể lấy làm ghen tị: tuổi trẻ, sắc đẹp, sự thông minh, của cải và một vị hôn phu rất xứng với cô. Rồi một ngày nọ, người...",NXB Trẻ,Lan Phương,Sách tiếng Việt,13.0,20.0,0.0,111537689,117500,135000,17500,13,5.0,30,84.0,336.0,Mức 3,2021-07-01 00:00:00,2021.0
